execution,benchmark,size_of_data,schedule,chunk_size,num_threads,exp,num_threads,NI,NJ,NK,ORIG,OMP
6,gemm,MEDIUM_DATASET,DYNAMIC,16,2,OMP,2,512,512 ,512,0.452763,0.241894
7,gemm,MEDIUM_DATASET,DYNAMIC,16,2,OMP,2,512,512 ,512,0.452752,0.242162
8,gemm,MEDIUM_DATASET,DYNAMIC,16,2,OMP,2,512,512 ,512,0.452824,0.242066
9,gemm,MEDIUM_DATASET,DYNAMIC,16,2,OMP,2,512,512 ,512,0.452840,0.228957
10,gemm,MEDIUM_DATASET,DYNAMIC,16,2,OMP,2,512,512 ,512,0.453459,0.242174
1,gemm,MEDIUM_DATASET,DYNAMIC,32,2,OMP,2,512,512 ,512,0.453110,0.244508
2,gemm,MEDIUM_DATASET,DYNAMIC,32,2,OMP,2,512,512 ,512,0.453057,0.242484
3,gemm,MEDIUM_DATASET,DYNAMIC,32,2,OMP,2,512,512 ,512,0.480653,0.242708
4,gemm,MEDIUM_DATASET,DYNAMIC,32,2,OMP,2,512,512 ,512,0.452897,0.242547
5,gemm,MEDIUM_DATASET,DYNAMIC,32,2,OMP,2,512,512 ,512,0.452854,0.244555
6,gemm,MEDIUM_DATASET,DYNAMIC,32,2,OMP,2,512,512 ,512,0.452647,0.235424
7,gemm,MEDIUM_DATASET,DYNAMIC,32,2,OMP,2,512,512 ,512,0.452808,0.241973
8,gemm,MEDIUM_DATASET,DYNAMIC,32,2,OMP,2,512,512 ,512,0.452704,0.242303
9,gemm,MEDIUM_DATASET,DYNAMIC,32,2,OMP,2,512,512 ,512,0.453124,0.241993
10,gemm,MEDIUM_DATASET,DYNAMIC,32,2,OMP,2,512,512 ,512,0.452645,0.242497
1,gemm,MEDIUM_DATASET,DYNAMIC,64,2,OMP,2,512,512 ,512,0.452471,0.261177
2,gemm,MEDIUM_DATASET,DYNAMIC,64,2,OMP,2,512,512 ,512,0.461927,0.262653
3,gemm,MEDIUM_DATASET,DYNAMIC,64,2,OMP,2,512,512 ,512,0.453086,0.258609
4,gemm,MEDIUM_DATASET,DYNAMIC,64,2,OMP,2,512,512 ,512,0.462048,0.262963
5,gemm,MEDIUM_DATASET,DYNAMIC,64,2,OMP,2,512,512 ,512,0.452852,0.263046
6,gemm,MEDIUM_DATASET,DYNAMIC,64,2,OMP,2,512,512 ,512,0.453319,0.263018
7,gemm,MEDIUM_DATASET,DYNAMIC,64,2,OMP,2,512,512 ,512,0.468941,0.263361
8,gemm,MEDIUM_DATASET,DYNAMIC,64,2,OMP,2,512,512 ,512,0.452778,0.262261
9,gemm,MEDIUM_DATASET,DYNAMIC,64,2,OMP,2,512,512 ,512,0.452821,0.263155
10,gemm,MEDIUM_DATASET,DYNAMIC,64,2,OMP,2,512,512 ,512,0.452708,0.263179
1,gemm,MEDIUM_DATASET,DYNAMIC,16,4,OMP,4,512,512 ,512,0.452617,0.135519
2,gemm,MEDIUM_DATASET,DYNAMIC,16,4,OMP,4,512,512 ,512,0.456255,0.123745
3,gemm,MEDIUM_DATASET,DYNAMIC,16,4,OMP,4,512,512 ,512,0.452673,0.138087
4,gemm,MEDIUM_DATASET,DYNAMIC,16,4,OMP,4,512,512 ,512,0.452759,0.135563
5,gemm,MEDIUM_DATASET,DYNAMIC,16,4,OMP,4,512,512 ,512,0.454366,0.135470
6,gemm,MEDIUM_DATASET,DYNAMIC,16,4,OMP,4,512,512 ,512,0.455775,0.122056
7,gemm,MEDIUM_DATASET,DYNAMIC,16,4,OMP,4,512,512 ,512,0.452953,0.137912
8,gemm,MEDIUM_DATASET,DYNAMIC,16,4,OMP,4,512,512 ,512,0.455667,0.127109
9,gemm,MEDIUM_DATASET,DYNAMIC,16,4,OMP,4,512,512 ,512,0.453472,0.135404
10,gemm,MEDIUM_DATASET,DYNAMIC,16,4,OMP,4,512,512 ,512,0.454908,0.111138
1,gemm,MEDIUM_DATASET,DYNAMIC,32,4,OMP,4,512,512 ,512,0.452485,0.135740
2,gemm,MEDIUM_DATASET,DYNAMIC,32,4,OMP,4,512,512 ,512,0.454485,0.135379
3,gemm,MEDIUM_DATASET,DYNAMIC,32,4,OMP,4,512,512 ,512,0.454514,0.135548
4,gemm,MEDIUM_DATASET,DYNAMIC,32,4,OMP,4,512,512 ,512,0.453323,0.135585
5,gemm,MEDIUM_DATASET,DYNAMIC,32,4,OMP,4,512,512 ,512,0.455806,0.128247
6,gemm,MEDIUM_DATASET,DYNAMIC,32,4,OMP,4,512,512 ,512,0.452925,0.135656
7,gemm,MEDIUM_DATASET,DYNAMIC,32,4,OMP,4,512,512 ,512,0.452839,0.138413
8,gemm,MEDIUM_DATASET,DYNAMIC,32,4,OMP,4,512,512 ,512,0.452974,0.135497
9,gemm,MEDIUM_DATASET,DYNAMIC,32,4,OMP,4,512,512 ,512,0.454930,0.135577
10,gemm,MEDIUM_DATASET,DYNAMIC,32,4,OMP,4,512,512 ,512,0.455079,0.135489
1,gemm,MEDIUM_DATASET,DYNAMIC,64,4,OMP,4,512,512 ,512,0.453205,0.156948
2,gemm,MEDIUM_DATASET,DYNAMIC,64,4,OMP,4,512,512 ,512,0.461964,0.155607
3,gemm,MEDIUM_DATASET,DYNAMIC,64,4,OMP,4,512,512 ,512,0.453426,0.208337
4,gemm,MEDIUM_DATASET,DYNAMIC,64,4,OMP,4,512,512 ,512,0.452926,0.155477
5,gemm,MEDIUM_DATASET,DYNAMIC,64,4,OMP,4,512,512 ,512,0.453320,0.155564
6,gemm,MEDIUM_DATASET,DYNAMIC,64,4,OMP,4,512,512 ,512,0.453418,0.155570
7,gemm,MEDIUM_DATASET,DYNAMIC,64,4,OMP,4,512,512 ,512,0.453168,0.156065
8,gemm,MEDIUM_DATASET,DYNAMIC,64,4,OMP,4,512,512 ,512,0.452888,0.151527
9,gemm,MEDIUM_DATASET,DYNAMIC,64,4,OMP,4,512,512 ,512,0.453047,0.155401
10,gemm,MEDIUM_DATASET,DYNAMIC,64,4,OMP,4,512,512 ,512,0.453179,0.155269
1,gemm,MEDIUM_DATASET,DYNAMIC,16,8,OMP,8,512,512 ,512,0.452673,0.056291
2,gemm,MEDIUM_DATASET,DYNAMIC,16,8,OMP,8,512,512 ,512,0.452950,0.073301
3,gemm,MEDIUM_DATASET,DYNAMIC,16,8,OMP,8,512,512 ,512,0.452341,0.074035
4,gemm,MEDIUM_DATASET,DYNAMIC,16,8,OMP,8,512,512 ,512,0.452424,0.056715
5,gemm,MEDIUM_DATASET,DYNAMIC,16,8,OMP,8,512,512 ,512,0.453099,0.055795
6,gemm,MEDIUM_DATASET,DYNAMIC,16,8,OMP,8,512,512 ,512,0.452856,0.055711
7,gemm,MEDIUM_DATASET,DYNAMIC,16,8,OMP,8,512,512 ,512,0.452966,0.064165
8,gemm,MEDIUM_DATASET,DYNAMIC,16,8,OMP,8,512,512 ,512,0.452862,0.073451
9,gemm,MEDIUM_DATASET,DYNAMIC,16,8,OMP,8,512,512 ,512,0.452600,0.072321
10,gemm,MEDIUM_DATASET,DYNAMIC,16,8,OMP,8,512,512 ,512,0.452058,0.058675
1,gemm,MEDIUM_DATASET,DYNAMIC,32,8,OMP,8,512,512 ,512,0.393539,0.073813
2,gemm,MEDIUM_DATASET,DYNAMIC,32,8,OMP,8,512,512 ,512,0.379698,0.091211
3,gemm,MEDIUM_DATASET,DYNAMIC,32,8,OMP,8,512,512 ,512,0.382870,0.073877
4,gemm,MEDIUM_DATASET,DYNAMIC,32,8,OMP,8,512,512 ,512,0.380729,0.073765
5,gemm,MEDIUM_DATASET,DYNAMIC,32,8,OMP,8,512,512 ,512,0.380113,0.076197
6,gemm,MEDIUM_DATASET,DYNAMIC,32,8,OMP,8,512,512 ,512,0.380266,0.076020
7,gemm,MEDIUM_DATASET,DYNAMIC,32,8,OMP,8,512,512 ,512,0.381063,0.075938
8,gemm,MEDIUM_DATASET,DYNAMIC,32,8,OMP,8,512,512 ,512,0.380126,0.093409
9,gemm,MEDIUM_DATASET,DYNAMIC,32,8,OMP,8,512,512 ,512,0.381778,0.073846
10,gemm,MEDIUM_DATASET,DYNAMIC,32,8,OMP,8,512,512 ,512,0.381614,0.076014
1,gemm,MEDIUM_DATASET,DYNAMIC,64,8,OMP,8,512,512 ,512,0.452548,0.073949
2,gemm,MEDIUM_DATASET,DYNAMIC,64,8,OMP,8,512,512 ,512,0.452894,0.065746
3,gemm,MEDIUM_DATASET,DYNAMIC,64,8,OMP,8,512,512 ,512,0.452807,0.063938
4,gemm,MEDIUM_DATASET,DYNAMIC,64,8,OMP,8,512,512 ,512,0.452893,0.092009
5,gemm,MEDIUM_DATASET,DYNAMIC,64,8,OMP,8,512,512 ,512,0.462498,0.088948
6,gemm,MEDIUM_DATASET,DYNAMIC,64,8,OMP,8,512,512 ,512,0.458425,0.091017
7,gemm,MEDIUM_DATASET,DYNAMIC,64,8,OMP,8,512,512 ,512,0.461341,0.065397
8,gemm,MEDIUM_DATASET,DYNAMIC,64,8,OMP,8,512,512 ,512,0.452788,0.092547
9,gemm,MEDIUM_DATASET,DYNAMIC,64,8,OMP,8,512,512 ,512,0.460729,0.081943
10,gemm,MEDIUM_DATASET,DYNAMIC,64,8,OMP,8,512,512 ,512,0.453807,0.091662
1,gemm,MEDIUM_DATASET,DYNAMIC,16,10,OMP,10,512,512 ,512,0.452828,0.064076
2,gemm,MEDIUM_DATASET,DYNAMIC,16,10,OMP,10,512,512 ,512,0.457658,0.055655
3,gemm,MEDIUM_DATASET,DYNAMIC,16,10,OMP,10,512,512 ,512,0.452640,0.072967
4,gemm,MEDIUM_DATASET,DYNAMIC,16,10,OMP,10,512,512 ,512,0.453082,0.121724
5,gemm,MEDIUM_DATASET,DYNAMIC,16,10,OMP,10,512,512 ,512,0.459135,0.055499
6,gemm,MEDIUM_DATASET,DYNAMIC,16,10,OMP,10,512,512 ,512,0.452718,0.054956
7,gemm,MEDIUM_DATASET,DYNAMIC,16,10,OMP,10,512,512 ,512,0.452944,0.072428
8,gemm,MEDIUM_DATASET,DYNAMIC,16,10,OMP,10,512,512 ,512,0.452338,0.055130
9,gemm,MEDIUM_DATASET,DYNAMIC,16,10,OMP,10,512,512 ,512,0.452881,0.080674
10,gemm,MEDIUM_DATASET,DYNAMIC,16,10,OMP,10,512,512 ,512,0.452761,0.080061
1,gemm,MEDIUM_DATASET,DYNAMIC,32,10,OMP,10,512,512 ,512,0.452998,0.158022
2,gemm,MEDIUM_DATASET,DYNAMIC,32,10,OMP,10,512,512 ,512,0.482141,0.063127
3,gemm,MEDIUM_DATASET,DYNAMIC,32,10,OMP,10,512,512 ,512,0.453413,0.058236
4,gemm,MEDIUM_DATASET,DYNAMIC,32,10,OMP,10,512,512 ,512,0.457003,0.091872
5,gemm,MEDIUM_DATASET,DYNAMIC,32,10,OMP,10,512,512 ,512,0.462684,0.055812
6,gemm,MEDIUM_DATASET,DYNAMIC,32,10,OMP,10,512,512 ,512,0.452983,0.055623
7,gemm,MEDIUM_DATASET,DYNAMIC,32,10,OMP,10,512,512 ,512,0.455850,0.055646
8,gemm,MEDIUM_DATASET,DYNAMIC,32,10,OMP,10,512,512 ,512,0.452670,0.091578
9,gemm,MEDIUM_DATASET,DYNAMIC,32,10,OMP,10,512,512 ,512,0.460935,0.186093
10,gemm,MEDIUM_DATASET,DYNAMIC,32,10,OMP,10,512,512 ,512,0.453378,0.088326
1,gemm,MEDIUM_DATASET,DYNAMIC,64,10,OMP,10,512,512 ,512,0.452636,0.091850
2,gemm,MEDIUM_DATASET,DYNAMIC,64,10,OMP,10,512,512 ,512,0.459202,0.089897
3,gemm,MEDIUM_DATASET,DYNAMIC,64,10,OMP,10,512,512 ,512,0.481145,0.080646
4,gemm,MEDIUM_DATASET,DYNAMIC,64,10,OMP,10,512,512 ,512,0.456303,0.057018
5,gemm,MEDIUM_DATASET,DYNAMIC,64,10,OMP,10,512,512 ,512,0.452802,0.055699
6,gemm,MEDIUM_DATASET,DYNAMIC,64,10,OMP,10,512,512 ,512,0.452861,0.056570
7,gemm,MEDIUM_DATASET,DYNAMIC,64,10,OMP,10,512,512 ,512,0.452754,0.092787
8,gemm,MEDIUM_DATASET,DYNAMIC,64,10,OMP,10,512,512 ,512,0.459256,0.090520
9,gemm,MEDIUM_DATASET,DYNAMIC,64,10,OMP,10,512,512 ,512,0.459140,0.080924
10,gemm,MEDIUM_DATASET,DYNAMIC,64,10,OMP,10,512,512 ,512,0.453760,0.090750
1,gemm,MEDIUM_DATASET,DYNAMIC,16,12,OMP,12,512,512 ,512,0.452612,0.055507
2,gemm,MEDIUM_DATASET,DYNAMIC,16,12,OMP,12,512,512 ,512,0.452385,0.087683
3,gemm,MEDIUM_DATASET,DYNAMIC,16,12,OMP,12,512,512 ,512,0.455001,0.043614
4,gemm,MEDIUM_DATASET,DYNAMIC,16,12,OMP,12,512,512 ,512,0.453038,0.042414
5,gemm,MEDIUM_DATASET,DYNAMIC,16,12,OMP,12,512,512 ,512,0.452939,0.042306
6,gemm,MEDIUM_DATASET,DYNAMIC,16,12,OMP,12,512,512 ,512,0.452798,0.042410
7,gemm,MEDIUM_DATASET,DYNAMIC,16,12,OMP,12,512,512 ,512,0.452884,0.055552
8,gemm,MEDIUM_DATASET,DYNAMIC,16,12,OMP,12,512,512 ,512,0.452232,0.071926
9,gemm,MEDIUM_DATASET,DYNAMIC,16,12,OMP,12,512,512 ,512,0.391352,0.052897
10,gemm,MEDIUM_DATASET,DYNAMIC,16,12,OMP,12,512,512 ,512,0.381193,0.051599
1,gemm,MEDIUM_DATASET,DYNAMIC,32,12,OMP,12,512,512 ,512,0.452648,0.055536
2,gemm,MEDIUM_DATASET,DYNAMIC,32,12,OMP,12,512,512 ,512,0.453476,0.154731
3,gemm,MEDIUM_DATASET,DYNAMIC,32,12,OMP,12,512,512 ,512,0.459573,0.055650
4,gemm,MEDIUM_DATASET,DYNAMIC,32,12,OMP,12,512,512 ,512,0.452836,0.055659
5,gemm,MEDIUM_DATASET,DYNAMIC,32,12,OMP,12,512,512 ,512,0.452840,0.055515
6,gemm,MEDIUM_DATASET,DYNAMIC,32,12,OMP,12,512,512 ,512,0.452568,0.075768
7,gemm,MEDIUM_DATASET,DYNAMIC,32,12,OMP,12,512,512 ,512,0.449317,0.097183
8,gemm,MEDIUM_DATASET,DYNAMIC,32,12,OMP,12,512,512 ,512,0.457830,0.087367
9,gemm,MEDIUM_DATASET,DYNAMIC,32,12,OMP,12,512,512 ,512,0.457480,0.055628
10,gemm,MEDIUM_DATASET,DYNAMIC,32,12,OMP,12,512,512 ,512,0.454847,0.055588
1,gemm,MEDIUM_DATASET,DYNAMIC,64,12,OMP,12,512,512 ,512,0.452767,0.094021
2,gemm,MEDIUM_DATASET,DYNAMIC,64,12,OMP,12,512,512 ,512,0.461206,0.055688
3,gemm,MEDIUM_DATASET,DYNAMIC,64,12,OMP,12,512,512 ,512,0.452998,0.055586
4,gemm,MEDIUM_DATASET,DYNAMIC,64,12,OMP,12,512,512 ,512,0.452914,0.093899
5,gemm,MEDIUM_DATASET,DYNAMIC,64,12,OMP,12,512,512 ,512,0.455557,0.094046
6,gemm,MEDIUM_DATASET,DYNAMIC,64,12,OMP,12,512,512 ,512,0.464774,0.086002
7,gemm,MEDIUM_DATASET,DYNAMIC,64,12,OMP,12,512,512 ,512,0.462381,0.055708
8,gemm,MEDIUM_DATASET,DYNAMIC,64,12,OMP,12,512,512 ,512,0.453824,0.092373
9,gemm,MEDIUM_DATASET,DYNAMIC,64,12,OMP,12,512,512 ,512,0.460991,0.209283
10,gemm,MEDIUM_DATASET,DYNAMIC,64,12,OMP,12,512,512 ,512,0.452817,0.055638
1,gemm,MEDIUM_DATASET,DYNAMIC,16,16,OMP,16,512,512 ,512,0.452599,0.107108
2,gemm,MEDIUM_DATASET,DYNAMIC,16,16,OMP,16,512,512 ,512,0.488552,0.100455
3,gemm,MEDIUM_DATASET,DYNAMIC,16,16,OMP,16,512,512 ,512,0.452787,0.106481
4,gemm,MEDIUM_DATASET,DYNAMIC,16,16,OMP,16,512,512 ,512,0.458855,0.079606
5,gemm,MEDIUM_DATASET,DYNAMIC,16,16,OMP,16,512,512 ,512,0.452838,0.106761
6,gemm,MEDIUM_DATASET,DYNAMIC,16,16,OMP,16,512,512 ,512,0.452886,0.078417
7,gemm,MEDIUM_DATASET,DYNAMIC,16,16,OMP,16,512,512 ,512,0.454012,0.078363
8,gemm,MEDIUM_DATASET,DYNAMIC,16,16,OMP,16,512,512 ,512,0.455547,0.086721
9,gemm,MEDIUM_DATASET,DYNAMIC,16,16,OMP,16,512,512 ,512,0.453107,0.083371
10,gemm,MEDIUM_DATASET,DYNAMIC,16,16,OMP,16,512,512 ,512,0.466064,0.076887
1,gemm,MEDIUM_DATASET,DYNAMIC,32,16,OMP,16,512,512 ,512,0.452561,0.155645
2,gemm,MEDIUM_DATASET,DYNAMIC,32,16,OMP,16,512,512 ,512,0.455168,0.088502
3,gemm,MEDIUM_DATASET,DYNAMIC,32,16,OMP,16,512,512 ,512,0.452413,0.143696
4,gemm,MEDIUM_DATASET,DYNAMIC,32,16,OMP,16,512,512 ,512,0.456982,0.157610
5,gemm,MEDIUM_DATASET,DYNAMIC,32,16,OMP,16,512,512 ,512,0.453094,0.155454
6,gemm,MEDIUM_DATASET,DYNAMIC,32,16,OMP,16,512,512 ,512,0.456229,0.156536
7,gemm,MEDIUM_DATASET,DYNAMIC,32,16,OMP,16,512,512 ,512,0.452801,0.158021
8,gemm,MEDIUM_DATASET,DYNAMIC,32,16,OMP,16,512,512 ,512,0.452838,0.156222
9,gemm,MEDIUM_DATASET,DYNAMIC,32,16,OMP,16,512,512 ,512,0.447191,0.136566
10,gemm,MEDIUM_DATASET,DYNAMIC,32,16,OMP,16,512,512 ,512,0.380906,0.090376
1,gemm,MEDIUM_DATASET,DYNAMIC,64,16,OMP,16,512,512 ,512,0.380579,0.169093
2,gemm,MEDIUM_DATASET,DYNAMIC,64,16,OMP,16,512,512 ,512,0.460135,0.130972
3,gemm,MEDIUM_DATASET,DYNAMIC,64,16,OMP,16,512,512 ,512,0.453861,0.116283
4,gemm,MEDIUM_DATASET,DYNAMIC,64,16,OMP,16,512,512 ,512,0.454255,0.093698
5,gemm,MEDIUM_DATASET,DYNAMIC,64,16,OMP,16,512,512 ,512,0.455057,0.155112
6,gemm,MEDIUM_DATASET,DYNAMIC,64,16,OMP,16,512,512 ,512,0.452929,0.310093
7,gemm,MEDIUM_DATASET,DYNAMIC,64,16,OMP,16,512,512 ,512,0.452947,0.300357
8,gemm,MEDIUM_DATASET,DYNAMIC,64,16,OMP,16,512,512 ,512,0.460338,0.267480
9,gemm,MEDIUM_DATASET,DYNAMIC,64,16,OMP,16,512,512 ,512,0.380036,0.176785
10,gemm,MEDIUM_DATASET,DYNAMIC,64,16,OMP,16,512,512 ,512,0.385595,0.091496
1,gemm,MEDIUM_DATASET,DYNAMIC,16,18,OMP,18,512,512 ,512,0.452492,0.109639
2,gemm,MEDIUM_DATASET,DYNAMIC,16,18,OMP,18,512,512 ,512,0.457980,0.083989
3,gemm,MEDIUM_DATASET,DYNAMIC,16,18,OMP,18,512,512 ,512,0.452884,0.117468
4,gemm,MEDIUM_DATASET,DYNAMIC,16,18,OMP,18,512,512 ,512,0.453776,0.120529
5,gemm,MEDIUM_DATASET,DYNAMIC,16,18,OMP,18,512,512 ,512,0.454128,0.085734
6,gemm,MEDIUM_DATASET,DYNAMIC,16,18,OMP,18,512,512 ,512,0.455689,0.095819
7,gemm,MEDIUM_DATASET,DYNAMIC,16,18,OMP,18,512,512 ,512,0.455200,0.108650
8,gemm,MEDIUM_DATASET,DYNAMIC,16,18,OMP,18,512,512 ,512,0.452844,0.120370
9,gemm,MEDIUM_DATASET,DYNAMIC,16,18,OMP,18,512,512 ,512,0.458896,0.113792
10,gemm,MEDIUM_DATASET,DYNAMIC,16,18,OMP,18,512,512 ,512,0.453567,0.091469
1,gemm,MEDIUM_DATASET,DYNAMIC,32,18,OMP,18,512,512 ,512,0.453135,0.158290
2,gemm,MEDIUM_DATASET,DYNAMIC,32,18,OMP,18,512,512 ,512,0.454158,0.157995
3,gemm,MEDIUM_DATASET,DYNAMIC,32,18,OMP,18,512,512 ,512,0.453069,0.157405
4,gemm,MEDIUM_DATASET,DYNAMIC,32,18,OMP,18,512,512 ,512,0.455403,0.156234
5,gemm,MEDIUM_DATASET,DYNAMIC,32,18,OMP,18,512,512 ,512,0.452915,0.203130
6,gemm,MEDIUM_DATASET,DYNAMIC,32,18,OMP,18,512,512 ,512,0.452902,0.155677
7,gemm,MEDIUM_DATASET,DYNAMIC,32,18,OMP,18,512,512 ,512,0.458985,0.156119
8,gemm,MEDIUM_DATASET,DYNAMIC,32,18,OMP,18,512,512 ,512,0.453796,0.156057
9,gemm,MEDIUM_DATASET,DYNAMIC,32,18,OMP,18,512,512 ,512,0.467746,0.156087
10,gemm,MEDIUM_DATASET,DYNAMIC,32,18,OMP,18,512,512 ,512,0.454429,0.203198
1,gemm,MEDIUM_DATASET,DYNAMIC,64,18,OMP,18,512,512 ,512,0.481545,0.107658
2,gemm,MEDIUM_DATASET,DYNAMIC,64,18,OMP,18,512,512 ,512,0.453728,0.268364
3,gemm,MEDIUM_DATASET,DYNAMIC,64,18,OMP,18,512,512 ,512,0.451170,0.358653
4,gemm,MEDIUM_DATASET,DYNAMIC,64,18,OMP,18,512,512 ,512,0.452919,0.244117
5,gemm,MEDIUM_DATASET,DYNAMIC,64,18,OMP,18,512,512 ,512,0.453404,0.100891
6,gemm,MEDIUM_DATASET,DYNAMIC,64,18,OMP,18,512,512 ,512,0.452517,0.118834
7,gemm,MEDIUM_DATASET,DYNAMIC,64,18,OMP,18,512,512 ,512,0.452603,0.231735
8,gemm,MEDIUM_DATASET,DYNAMIC,64,18,OMP,18,512,512 ,512,0.462775,0.203807
9,gemm,MEDIUM_DATASET,DYNAMIC,64,18,OMP,18,512,512 ,512,0.462515,0.088312
10,gemm,MEDIUM_DATASET,DYNAMIC,64,18,OMP,18,512,512 ,512,0.452477,0.193014
1,gemm,MEDIUM_DATASET,DYNAMIC,16,20,OMP,20,512,512 ,512,0.490956,0.120244
2,gemm,MEDIUM_DATASET,DYNAMIC,16,20,OMP,20,512,512 ,512,0.459541,0.087012
3,gemm,MEDIUM_DATASET,DYNAMIC,16,20,OMP,20,512,512 ,512,0.456909,0.086924
4,gemm,MEDIUM_DATASET,DYNAMIC,16,20,OMP,20,512,512 ,512,0.455585,0.090064
5,gemm,MEDIUM_DATASET,DYNAMIC,16,20,OMP,20,512,512 ,512,0.455334,0.106360
6,gemm,MEDIUM_DATASET,DYNAMIC,16,20,OMP,20,512,512 ,512,0.456079,0.111007
7,gemm,MEDIUM_DATASET,DYNAMIC,16,20,OMP,20,512,512 ,512,0.457476,0.119543
8,gemm,MEDIUM_DATASET,DYNAMIC,16,20,OMP,20,512,512 ,512,0.472090,0.123650
9,gemm,MEDIUM_DATASET,DYNAMIC,16,20,OMP,20,512,512 ,512,0.453691,0.110307
10,gemm,MEDIUM_DATASET,DYNAMIC,16,20,OMP,20,512,512 ,512,0.466034,0.122510
1,gemm,MEDIUM_DATASET,DYNAMIC,32,20,OMP,20,512,512 ,512,0.452708,0.156049
2,gemm,MEDIUM_DATASET,DYNAMIC,32,20,OMP,20,512,512 ,512,0.453035,0.182157
3,gemm,MEDIUM_DATASET,DYNAMIC,32,20,OMP,20,512,512 ,512,0.453012,0.156077
4,gemm,MEDIUM_DATASET,DYNAMIC,32,20,OMP,20,512,512 ,512,0.465143,0.161980
5,gemm,MEDIUM_DATASET,DYNAMIC,32,20,OMP,20,512,512 ,512,0.452763,0.156157
6,gemm,MEDIUM_DATASET,DYNAMIC,32,20,OMP,20,512,512 ,512,0.459196,0.156426
7,gemm,MEDIUM_DATASET,DYNAMIC,32,20,OMP,20,512,512 ,512,0.453016,0.156037
8,gemm,MEDIUM_DATASET,DYNAMIC,32,20,OMP,20,512,512 ,512,0.452743,0.156045
9,gemm,MEDIUM_DATASET,DYNAMIC,32,20,OMP,20,512,512 ,512,0.454960,0.204757
10,gemm,MEDIUM_DATASET,DYNAMIC,32,20,OMP,20,512,512 ,512,0.452744,0.191379
1,gemm,MEDIUM_DATASET,DYNAMIC,64,20,OMP,20,512,512 ,512,0.452482,0.215370
2,gemm,MEDIUM_DATASET,DYNAMIC,64,20,OMP,20,512,512 ,512,0.471555,0.134831
3,gemm,MEDIUM_DATASET,DYNAMIC,64,20,OMP,20,512,512 ,512,0.452430,0.310783
4,gemm,MEDIUM_DATASET,DYNAMIC,64,20,OMP,20,512,512 ,512,0.443571,0.355935
5,gemm,MEDIUM_DATASET,DYNAMIC,64,20,OMP,20,512,512 ,512,0.452807,0.313138
6,gemm,MEDIUM_DATASET,DYNAMIC,64,20,OMP,20,512,512 ,512,0.380298,0.120935
7,gemm,MEDIUM_DATASET,DYNAMIC,64,20,OMP,20,512,512 ,512,0.466982,0.240026
8,gemm,MEDIUM_DATASET,DYNAMIC,64,20,OMP,20,512,512 ,512,0.453241,0.178984
9,gemm,MEDIUM_DATASET,DYNAMIC,64,20,OMP,20,512,512 ,512,0.452414,0.138787
10,gemm,MEDIUM_DATASET,DYNAMIC,64,20,OMP,20,512,512 ,512,0.494574,0.263256
1,gemm,MEDIUM_DATASET,DYNAMIC,16,22,OMP,22,512,512 ,512,0.452454,0.154757
2,gemm,MEDIUM_DATASET,DYNAMIC,16,22,OMP,22,512,512 ,512,0.457052,0.084193
3,gemm,MEDIUM_DATASET,DYNAMIC,16,22,OMP,22,512,512 ,512,0.453063,0.085989
4,gemm,MEDIUM_DATASET,DYNAMIC,16,22,OMP,22,512,512 ,512,0.452819,0.088063
5,gemm,MEDIUM_DATASET,DYNAMIC,16,22,OMP,22,512,512 ,512,0.445697,0.137275
6,gemm,MEDIUM_DATASET,DYNAMIC,16,22,OMP,22,512,512 ,512,0.452944,0.124206
7,gemm,MEDIUM_DATASET,DYNAMIC,16,22,OMP,22,512,512 ,512,0.452588,0.154786
8,gemm,MEDIUM_DATASET,DYNAMIC,16,22,OMP,22,512,512 ,512,0.456962,0.154712
9,gemm,MEDIUM_DATASET,DYNAMIC,16,22,OMP,22,512,512 ,512,0.455239,0.087266
10,gemm,MEDIUM_DATASET,DYNAMIC,16,22,OMP,22,512,512 ,512,0.453021,0.083124
1,gemm,MEDIUM_DATASET,DYNAMIC,32,22,OMP,22,512,512 ,512,0.452657,0.202300
2,gemm,MEDIUM_DATASET,DYNAMIC,32,22,OMP,22,512,512 ,512,0.455587,0.154032
3,gemm,MEDIUM_DATASET,DYNAMIC,32,22,OMP,22,512,512 ,512,0.455871,0.134308
4,gemm,MEDIUM_DATASET,DYNAMIC,32,22,OMP,22,512,512 ,512,0.383782,0.142759
5,gemm,MEDIUM_DATASET,DYNAMIC,32,22,OMP,22,512,512 ,512,0.467716,0.156114
6,gemm,MEDIUM_DATASET,DYNAMIC,32,22,OMP,22,512,512 ,512,0.457656,0.159233
7,gemm,MEDIUM_DATASET,DYNAMIC,32,22,OMP,22,512,512 ,512,0.385403,0.201034
8,gemm,MEDIUM_DATASET,DYNAMIC,32,22,OMP,22,512,512 ,512,0.397226,0.142900
9,gemm,MEDIUM_DATASET,DYNAMIC,32,22,OMP,22,512,512 ,512,0.471708,0.154489
10,gemm,MEDIUM_DATASET,DYNAMIC,32,22,OMP,22,512,512 ,512,0.381333,0.192323
1,gemm,MEDIUM_DATASET,DYNAMIC,64,22,OMP,22,512,512 ,512,0.380522,0.155161
2,gemm,MEDIUM_DATASET,DYNAMIC,64,22,OMP,22,512,512 ,512,0.382072,0.113231
3,gemm,MEDIUM_DATASET,DYNAMIC,64,22,OMP,22,512,512 ,512,0.381508,0.134793
