
Execution = 10, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128, NK = 128, ORIG = 0.003729
, OMP = 0.014101

Execution = 1, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128, NK = 128, ORIG = 0.006851
, OMP = 0.017185

Execution = 2, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128, NK = 128, ORIG = 0.003692
, OMP = 0.018971

Execution = 3, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128, NK = 128, ORIG = 0.005005
, OMP = 0.017692

Execution = 4, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128, NK = 128, ORIG = 0.005472
, OMP = 0.014468

Execution = 5, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128, NK = 128, ORIG = 0.004832
, OMP = 0.016731

Execution = 6, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128, NK = 128, ORIG = 0.004893
, OMP = 0.014906

Execution = 7, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128, NK = 128, ORIG = 0.005657
, OMP = 0.017010

Execution = 8, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128, NK = 128, ORIG = 0.005645
, OMP = 0.019250

Execution = 9, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128, NK = 128, ORIG = 0.004817
, OMP = 0.014587

Execution = 10, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128, NK = 128, ORIG = 0.006291
, OMP = 0.014574

Execution = 1, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128, NK = 128, ORIG = 0.004560
, OMP = 0.018104

Execution = 2, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128, NK = 128, ORIG = 0.004602
, OMP = 0.015769

Execution = 3, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128, NK = 128, ORIG = 0.004718
, OMP = 0.020010

Execution = 4, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128, NK = 128, ORIG = 0.004707
, OMP = 0.019269

Execution = 5, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128, NK = 128, ORIG = 0.004789
, OMP = 0.019199

Execution = 6, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128, NK = 128, ORIG = 0.004707
, OMP = 0.018265

Execution = 7, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128, NK = 128, ORIG = 0.004887
, OMP = 0.018927

Execution = 8, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128, NK = 128, ORIG = 0.004928
, OMP = 0.016506

Execution = 9, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128, NK = 128, ORIG = 0.004793
, OMP = 0.016304

Execution = 10, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128, NK = 128, ORIG = 0.004376
, OMP = 0.017546

Execution = 1, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128, NK = 128, ORIG = 0.005010
, OMP = 0.015593

Execution = 2, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128, NK = 128, ORIG = 0.004744
, OMP = 0.014888

Execution = 3, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128, NK = 128, ORIG = 0.004588
, OMP = 0.017517

Execution = 4, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128, NK = 128, ORIG = 0.004953
, OMP = 0.013440

Execution = 5, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128, NK = 128, ORIG = 0.003455
, OMP = 0.010778

Execution = 6, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128, NK = 128, ORIG = 0.003617
, OMP = 0.015450

Execution = 7, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128, NK = 128, ORIG = 0.003497
, OMP = 0.012929

Execution = 8, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128, NK = 128, ORIG = 0.004650
, OMP = 0.014676

Execution = 9, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128, NK = 128, ORIG = 0.005231
, OMP = 0.016909

Execution = 10, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128, NK = 128, ORIG = 0.004769
, OMP = 0.015669

Execution = 1, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128, NK = 128, ORIG = 0.004884
, OMP = 0.016157

Execution = 2, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128, NK = 128, ORIG = 0.005072
, OMP = 0.016997

Execution = 3, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128, NK = 128, ORIG = 0.005829
, OMP = 0.018076

Execution = 4, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128, NK = 128, ORIG = 0.004897
, OMP = 0.015612

Execution = 5, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128, NK = 128, ORIG = 0.004705
, OMP = 0.019919

Execution = 6, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128, NK = 128, ORIG = 0.004558
, OMP = 0.016531

Execution = 7, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128, NK = 128, ORIG = 0.004901
, OMP = 0.017504

Execution = 8, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128, NK = 128, ORIG = 0.004920
, OMP = 0.015293

Execution = 9, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128, NK = 128, ORIG = 0.004787
, OMP = 0.016164

Execution = 10, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128, NK = 128, ORIG = 0.004560
, OMP = 0.018980

Execution = 1, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128, NK = 128, ORIG = 0.004899
, OMP = 0.017307

Execution = 2, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128, NK = 128, ORIG = 0.004557
, OMP = 0.018847

Execution = 3, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128, NK = 128, ORIG = 0.004955
, OMP = 0.018222

Execution = 4, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128, NK = 128, ORIG = 0.004240
, OMP = 0.019604

Execution = 5, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128, NK = 128, ORIG = 0.004737
, OMP = 0.019363

Execution = 6, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128, NK = 128, ORIG = 0.004445
, OMP = 0.019326

Execution = 7, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128, NK = 128, ORIG = 0.004678
, OMP = 0.019326

Execution = 8, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128, NK = 128, ORIG = 0.005412
, OMP = 0.018956

Execution = 9, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128, NK = 128, ORIG = 0.003611
, OMP = 0.013788

Execution = 10, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128, NK = 128, ORIG = 0.007597
, OMP = 0.019736

Execution = 1, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 128, NJ = 128, NK = 128, ORIG = 0.004950
, OMP = 0.015995

Execution = 2, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 128, NJ = 128, NK = 128, ORIG = 0.004248
, OMP = 0.016549

Execution = 3, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 128, NJ = 128, NK = 128, ORIG = 0.004762
, OMP = 0.015911

Execution = 4, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 128, NJ = 128, NK = 128, ORIG = 0.006144
, OMP = 0.014127

Execution = 5, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 128, NJ = 128, NK = 128, ORIG = 0.005212
, OMP = 0.017179

Execution = 6, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 128, NJ = 128, NK = 128, ORIG = 0.006415
, OMP = 0.016547

Execution = 7, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 128, NJ = 128, NK = 128, ORIG = 0.005296
, OMP = 0.015633

Execution = 8, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 128, NJ = 128, NK = 128, ORIG = 0.006225
, OMP = 0.015323

Execution = 9, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 128, NJ = 128, NK = 128, ORIG = 0.005199
, OMP = 0.018299

Execution = 10, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 128, NJ = 128, NK = 128, ORIG = 0.004846
, OMP = 0.015017

Execution = 1, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 128, NJ = 128, NK = 128, ORIG = 0.004563
, OMP = 0.016149

Execution = 2, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 128, NJ = 128, NK = 128, ORIG = 0.004748
, OMP = 0.015364

Execution = 3, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 128, NJ = 128, NK = 128, ORIG = 0.006925
, OMP = 0.019039

Execution = 4, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 128, NJ = 128, NK = 128, ORIG = 0.005554
, OMP = 0.018633

Execution = 5, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 128, NJ = 128, NK = 128, ORIG = 0.005738
, OMP = 0.022457

Execution = 6, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 128, NJ = 128, NK = 128, ORIG = 0.005203
, OMP = 0.015821

Execution = 7, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 128, NJ = 128, NK = 128, ORIG = 0.003517
, OMP = 0.013402

Execution = 8, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 128, NJ = 128, NK = 128, ORIG = 0.004080
, OMP = 0.018356

Execution = 9, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 128, NJ = 128, NK = 128, ORIG = 0.004799
, OMP = 0.015952

Execution = 10, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 128, NJ = 128, NK = 128, ORIG = 0.003595
, OMP = 0.012943

Execution = 1, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 128, NJ = 128, NK = 128, ORIG = 0.004926
, OMP = 0.016981

Execution = 2, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 128, NJ = 128, NK = 128, ORIG = 0.006419
, OMP = 0.023638

Execution = 3, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 128, NJ = 128, NK = 128, ORIG = 0.003419
, OMP = 0.015938

Execution = 4, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 128, NJ = 128, NK = 128, ORIG = 0.003767
, OMP = 0.015910

Execution = 5, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 128, NJ = 128, NK = 128, ORIG = 0.005807
, OMP = 0.016482

Execution = 6, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 128, NJ = 128, NK = 128, ORIG = 0.004942
, OMP = 0.018904

Execution = 7, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 128, NJ = 128, NK = 128, ORIG = 0.003494
, OMP = 0.012887

Execution = 8, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 128, NJ = 128, NK = 128, ORIG = 0.003430
, OMP = 0.013922

Execution = 9, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 128, NJ = 128, NK = 128, ORIG = 0.003498
, OMP = 0.013591

Execution = 10, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 128, NJ = 128, NK = 128, ORIG = 0.003442
, OMP = 0.015752

Execution = 1, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 128, NJ = 128, NK = 128, ORIG = 0.005198
, OMP = 0.021728

Execution = 2, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 128, NJ = 128, NK = 128, ORIG = 0.004591
, OMP = 0.017348

Execution = 3, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 128, NJ = 128, NK = 128, ORIG = 0.007301
, OMP = 0.020146

Execution = 4, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 128, NJ = 128, NK = 128, ORIG = 0.005012
, OMP = 0.018786

Execution = 5, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 128, NJ = 128, NK = 128, ORIG = 0.003506
, OMP = 0.015042

Execution = 6, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 128, NJ = 128, NK = 128, ORIG = 0.006121
, OMP = 0.018931

Execution = 7, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 128, NJ = 128, NK = 128, ORIG = 0.005092
, OMP = 0.019152

Execution = 8, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 128, NJ = 128, NK = 128, ORIG = 0.006245
, OMP = 0.021668

Execution = 9, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 128, NJ = 128, NK = 128, ORIG = 0.005010
, OMP = 0.020683

Execution = 10, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 128, NJ = 128, NK = 128, ORIG = 0.005253
, OMP = 0.022078

Execution = 1, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 128, NJ = 128, NK = 128, ORIG = 0.005426
, OMP = 0.018563

Execution = 2, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 128, NJ = 128, NK = 128, ORIG = 0.003469
, OMP = 0.015529

Execution = 3, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 128, NJ = 128, NK = 128, ORIG = 0.004872
, OMP = 0.017325

Execution = 4, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 128, NJ = 128, NK = 128, ORIG = 0.004301
, OMP = 0.017317

Execution = 5, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 128, NJ = 128, NK = 128, ORIG = 0.004966
, OMP = 0.015815

Execution = 6, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 128, NJ = 128, NK = 128, ORIG = 0.003397
, OMP = 0.014963

Execution = 7, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
