execution,benchmark,size_of_data,schedule,chunk_size,num_threads,exp,num_threads,NI,NJ,NK,ORIG,OMP
8,gemm,SMALL_DATASET,DYNAMIC,32,24,OMP+OFF,24,256,256,256,0.051055,0.025889
9,gemm,SMALL_DATASET,DYNAMIC,32,24,OMP+OFF,24,256,256,256,0.051310,0.027196
10,gemm,SMALL_DATASET,DYNAMIC,32,24,OMP+OFF,24,256,256,256,0.038594,0.026722
1,gemm,SMALL_DATASET,DYNAMIC,64,24,OMP+OFF,24,256,256,256,0.051012,0.030693
2,gemm,SMALL_DATASET,DYNAMIC,64,24,OMP+OFF,24,256,256,256,0.050099,0.030596
3,gemm,SMALL_DATASET,DYNAMIC,64,24,OMP+OFF,24,256,256,256,0.051410,0.031170
4,gemm,SMALL_DATASET,DYNAMIC,64,24,OMP+OFF,24,256,256,256,0.051082,0.032552
5,gemm,SMALL_DATASET,DYNAMIC,64,24,OMP+OFF,24,256,256,256,0.038664,0.032912
6,gemm,SMALL_DATASET,DYNAMIC,64,24,OMP+OFF,24,256,256,256,0.051436,0.034291
7,gemm,SMALL_DATASET,DYNAMIC,64,24,OMP+OFF,24,256,256,256,0.050650,0.029651
8,gemm,SMALL_DATASET,DYNAMIC,64,24,OMP+OFF,24,256,256,256,0.053745,0.031690
9,gemm,SMALL_DATASET,DYNAMIC,64,24,OMP+OFF,24,256,256,256,0.041771,0.030498
10,gemm,SMALL_DATASET,DYNAMIC,64,24,OMP+OFF,24,256,256,256,0.038620,0.033551
1,gemm,MEDIUM_DATASET,DYNAMIC,16,1,OMP+OFF,1,512,512,512,0.440523,5.006116
2,gemm,MEDIUM_DATASET,DYNAMIC,16,1,OMP+OFF,1,512,512,512,0.526021,4.988419
3,gemm,MEDIUM_DATASET,DYNAMIC,16,1,OMP+OFF,1,512,512,512,0.507659,5.016355
4,gemm,MEDIUM_DATASET,DYNAMIC,16,1,OMP+OFF,1,512,512,512,0.518657,4.657847
5,gemm,MEDIUM_DATASET,DYNAMIC,16,1,OMP+OFF,1,512,512,512,0.517324,4.901680
6,gemm,MEDIUM_DATASET,DYNAMIC,16,1,OMP+OFF,1,512,512,512,0.456986,5.021126
7,gemm,MEDIUM_DATASET,DYNAMIC,16,1,OMP+OFF,1,512,512,512,0.422219,5.016428
8,gemm,MEDIUM_DATASET,DYNAMIC,16,1,OMP+OFF,1,512,512,512,0.434131,4.995320
9,gemm,MEDIUM_DATASET,DYNAMIC,16,1,OMP+OFF,1,512,512,512,0.493526,4.734719
10,gemm,MEDIUM_DATASET,DYNAMIC,16,1,OMP+OFF,1,512,512,512,0.406977,4.266444
1,gemm,MEDIUM_DATASET,DYNAMIC,32,1,OMP+OFF,1,512,512,512,0.506693,4.801014
2,gemm,MEDIUM_DATASET,DYNAMIC,32,1,OMP+OFF,1,512,512,512,0.545291,5.117822
3,gemm,MEDIUM_DATASET,DYNAMIC,32,1,OMP+OFF,1,512,512,512,0.570398,4.778901
4,gemm,MEDIUM_DATASET,DYNAMIC,32,1,OMP+OFF,1,512,512,512,0.517511,4.742805
5,gemm,MEDIUM_DATASET,DYNAMIC,32,1,OMP+OFF,1,512,512,512,0.518734,4.463861
6,gemm,MEDIUM_DATASET,DYNAMIC,32,1,OMP+OFF,1,512,512,512,0.555759,5.140641
7,gemm,MEDIUM_DATASET,DYNAMIC,32,1,OMP+OFF,1,512,512,512,0.443585,4.429356
8,gemm,MEDIUM_DATASET,DYNAMIC,32,1,OMP+OFF,1,512,512,512,0.556697,4.790630
9,gemm,MEDIUM_DATASET,DYNAMIC,32,1,OMP+OFF,1,512,512,512,0.517838,4.785788
10,gemm,MEDIUM_DATASET,DYNAMIC,32,1,OMP+OFF,1,512,512,512,0.491221,5.112729
1,gemm,MEDIUM_DATASET,DYNAMIC,64,1,OMP+OFF,1,512,512,512,0.539432,4.592181
2,gemm,MEDIUM_DATASET,DYNAMIC,64,1,OMP+OFF,1,512,512,512,0.416691,4.545103
3,gemm,MEDIUM_DATASET,DYNAMIC,64,1,OMP+OFF,1,512,512,512,0.506350,4.652960
4,gemm,MEDIUM_DATASET,DYNAMIC,64,1,OMP+OFF,1,512,512,512,0.514235,4.691008
5,gemm,MEDIUM_DATASET,DYNAMIC,64,1,OMP+OFF,1,512,512,512,0.500161,4.679923
6,gemm,MEDIUM_DATASET,DYNAMIC,64,1,OMP+OFF,1,512,512,512,0.509534,4.543010
7,gemm,MEDIUM_DATASET,DYNAMIC,64,1,OMP+OFF,1,512,512,512,0.435379,5.222819
8,gemm,MEDIUM_DATASET,DYNAMIC,64,1,OMP+OFF,1,512,512,512,0.519178,4.593915
9,gemm,MEDIUM_DATASET,DYNAMIC,64,1,OMP+OFF,1,512,512,512,0.510310,4.989189
10,gemm,MEDIUM_DATASET,DYNAMIC,64,1,OMP+OFF,1,512,512,512,0.480341,5.220383
1,gemm,MEDIUM_DATASET,DYNAMIC,16,2,OMP+OFF,2,512,512,512,0.420576,4.303323
2,gemm,MEDIUM_DATASET,DYNAMIC,16,2,OMP+OFF,2,512,512,512,0.479919,4.279923
3,gemm,MEDIUM_DATASET,DYNAMIC,16,2,OMP+OFF,2,512,512,512,0.407677,4.264331
4,gemm,MEDIUM_DATASET,DYNAMIC,16,2,OMP+OFF,2,512,512,512,0.422464,5.011929
5,gemm,MEDIUM_DATASET,DYNAMIC,16,2,OMP+OFF,2,512,512,512,0.471464,5.008940
6,gemm,MEDIUM_DATASET,DYNAMIC,16,2,OMP+OFF,2,512,512,512,0.417398,4.335541
7,gemm,MEDIUM_DATASET,DYNAMIC,16,2,OMP+OFF,2,512,512,512,0.489847,4.848651
8,gemm,MEDIUM_DATASET,DYNAMIC,16,2,OMP+OFF,2,512,512,512,0.405230,4.638573
9,gemm,MEDIUM_DATASET,DYNAMIC,16,2,OMP+OFF,2,512,512,512,0.502690,4.352081
10,gemm,MEDIUM_DATASET,DYNAMIC,16,2,OMP+OFF,2,512,512,512,0.407602,4.367617
1,gemm,MEDIUM_DATASET,DYNAMIC,32,2,OMP+OFF,2,512,512,512,0.450380,4.448969
2,gemm,MEDIUM_DATASET,DYNAMIC,32,2,OMP+OFF,2,512,512,512,0.533708,4.779901
3,gemm,MEDIUM_DATASET,DYNAMIC,32,2,OMP+OFF,2,512,512,512,0.518113,4.745871
4,gemm,MEDIUM_DATASET,DYNAMIC,32,2,OMP+OFF,2,512,512,512,0.560698,4.436472
5,gemm,MEDIUM_DATASET,DYNAMIC,32,2,OMP+OFF,2,512,512,512,0.504061,4.511206
6,gemm,MEDIUM_DATASET,DYNAMIC,32,2,OMP+OFF,2,512,512,512,0.557714,5.137769
7,gemm,MEDIUM_DATASET,DYNAMIC,32,2,OMP+OFF,2,512,512,512,0.409039,4.400742
8,gemm,MEDIUM_DATASET,DYNAMIC,32,2,OMP+OFF,2,512,512,512,0.516652,4.546013
9,gemm,MEDIUM_DATASET,DYNAMIC,32,2,OMP+OFF,2,512,512,512,0.541301,4.447499
10,gemm,MEDIUM_DATASET,DYNAMIC,32,2,OMP+OFF,2,512,512,512,0.452533,4.443770
1,gemm,MEDIUM_DATASET,DYNAMIC,64,2,OMP+OFF,2,512,512,512,0.530857,0.257080
2,gemm,MEDIUM_DATASET,DYNAMIC,64,2,OMP+OFF,2,512,512,512,0.426880,0.241642
3,gemm,MEDIUM_DATASET,DYNAMIC,64,2,OMP+OFF,2,512,512,512,0.480595,0.208574
4,gemm,MEDIUM_DATASET,DYNAMIC,64,2,OMP+OFF,2,512,512,512,0.449619,0.200863
5,gemm,MEDIUM_DATASET,DYNAMIC,64,2,OMP+OFF,2,512,512,512,0.498970,0.258033
6,gemm,MEDIUM_DATASET,DYNAMIC,64,2,OMP+OFF,2,512,512,512,0.405208,0.253683
7,gemm,MEDIUM_DATASET,DYNAMIC,64,2,OMP+OFF,2,512,512,512,0.404792,0.265038
8,gemm,MEDIUM_DATASET,DYNAMIC,64,2,OMP+OFF,2,512,512,512,0.503164,0.256909
9,gemm,MEDIUM_DATASET,DYNAMIC,64,2,OMP+OFF,2,512,512,512,0.416793,0.263330
10,gemm,MEDIUM_DATASET,DYNAMIC,64,2,OMP+OFF,2,512,512,512,0.512227,0.270010
1,gemm,MEDIUM_DATASET,DYNAMIC,16,4,OMP+OFF,4,512,512,512,0.517791,4.375023
2,gemm,MEDIUM_DATASET,DYNAMIC,16,4,OMP+OFF,4,512,512,512,0.430253,4.979233
3,gemm,MEDIUM_DATASET,DYNAMIC,16,4,OMP+OFF,4,512,512,512,0.419329,4.370464
4,gemm,MEDIUM_DATASET,DYNAMIC,16,4,OMP+OFF,4,512,512,512,0.464214,4.963468
5,gemm,MEDIUM_DATASET,DYNAMIC,16,4,OMP+OFF,4,512,512,512,0.407401,4.411376
6,gemm,MEDIUM_DATASET,DYNAMIC,16,4,OMP+OFF,4,512,512,512,0.493161,4.398517
7,gemm,MEDIUM_DATASET,DYNAMIC,16,4,OMP+OFF,4,512,512,512,0.438237,5.048883
8,gemm,MEDIUM_DATASET,DYNAMIC,16,4,OMP+OFF,4,512,512,512,0.481648,4.392748
9,gemm,MEDIUM_DATASET,DYNAMIC,16,4,OMP+OFF,4,512,512,512,0.571086,5.011243
10,gemm,MEDIUM_DATASET,DYNAMIC,16,4,OMP+OFF,4,512,512,512,0.467081,4.394504
1,gemm,MEDIUM_DATASET,DYNAMIC,32,4,OMP+OFF,4,512,512,512,0.512259,0.164523
2,gemm,MEDIUM_DATASET,DYNAMIC,32,4,OMP+OFF,4,512,512,512,0.426617,0.149133
3,gemm,MEDIUM_DATASET,DYNAMIC,32,4,OMP+OFF,4,512,512,512,0.416001,0.142540
4,gemm,MEDIUM_DATASET,DYNAMIC,32,4,OMP+OFF,4,512,512,512,0.424934,0.149075
5,gemm,MEDIUM_DATASET,DYNAMIC,32,4,OMP+OFF,4,512,512,512,0.415920,0.142272
6,gemm,MEDIUM_DATASET,DYNAMIC,32,4,OMP+OFF,4,512,512,512,0.481325,0.150340
7,gemm,MEDIUM_DATASET,DYNAMIC,32,4,OMP+OFF,4,512,512,512,0.450708,0.145305
8,gemm,MEDIUM_DATASET,DYNAMIC,32,4,OMP+OFF,4,512,512,512,0.418292,0.145244
9,gemm,MEDIUM_DATASET,DYNAMIC,32,4,OMP+OFF,4,512,512,512,0.418803,0.147372
10,gemm,MEDIUM_DATASET,DYNAMIC,32,4,OMP+OFF,4,512,512,512,0.446389,0.149612
1,gemm,MEDIUM_DATASET,DYNAMIC,64,4,OMP+OFF,4,512,512,512,0.502553,0.154650
2,gemm,MEDIUM_DATASET,DYNAMIC,64,4,OMP+OFF,4,512,512,512,0.435946,0.148993
3,gemm,MEDIUM_DATASET,DYNAMIC,64,4,OMP+OFF,4,512,512,512,0.446215,0.151106
4,gemm,MEDIUM_DATASET,DYNAMIC,64,4,OMP+OFF,4,512,512,512,0.498035,0.154808
5,gemm,MEDIUM_DATASET,DYNAMIC,64,4,OMP+OFF,4,512,512,512,0.513658,0.152022
6,gemm,MEDIUM_DATASET,DYNAMIC,64,4,OMP+OFF,4,512,512,512,0.415675,0.147115
7,gemm,MEDIUM_DATASET,DYNAMIC,64,4,OMP+OFF,4,512,512,512,0.531727,0.146388
8,gemm,MEDIUM_DATASET,DYNAMIC,64,4,OMP+OFF,4,512,512,512,0.422424,0.149898
9,gemm,MEDIUM_DATASET,DYNAMIC,64,4,OMP+OFF,4,512,512,512,0.443819,0.182389
10,gemm,MEDIUM_DATASET,DYNAMIC,64,4,OMP+OFF,4,512,512,512,0.456516,0.143686
1,gemm,MEDIUM_DATASET,DYNAMIC,16,8,OMP+OFF,8,512,512,512,0.519812,0.087710
2,gemm,MEDIUM_DATASET,DYNAMIC,16,8,OMP+OFF,8,512,512,512,0.520357,0.096744
3,gemm,MEDIUM_DATASET,DYNAMIC,16,8,OMP+OFF,8,512,512,512,0.405862,0.087053
4,gemm,MEDIUM_DATASET,DYNAMIC,16,8,OMP+OFF,8,512,512,512,0.499136,0.077980
5,gemm,MEDIUM_DATASET,DYNAMIC,16,8,OMP+OFF,8,512,512,512,0.498789,0.078156
6,gemm,MEDIUM_DATASET,DYNAMIC,16,8,OMP+OFF,8,512,512,512,0.470261,0.084823
7,gemm,MEDIUM_DATASET,DYNAMIC,16,8,OMP+OFF,8,512,512,512,0.406029,0.103394
8,gemm,MEDIUM_DATASET,DYNAMIC,16,8,OMP+OFF,8,512,512,512,0.499410,0.130097
9,gemm,MEDIUM_DATASET,DYNAMIC,16,8,OMP+OFF,8,512,512,512,0.405087,0.105846
10,gemm,MEDIUM_DATASET,DYNAMIC,16,8,OMP+OFF,8,512,512,512,0.516831,0.082051
1,gemm,MEDIUM_DATASET,DYNAMIC,32,8,OMP+OFF,8,512,512,512,0.417090,0.109915
2,gemm,MEDIUM_DATASET,DYNAMIC,32,8,OMP+OFF,8,512,512,512,0.473242,0.111022
3,gemm,MEDIUM_DATASET,DYNAMIC,32,8,OMP+OFF,8,512,512,512,0.438298,0.148412
4,gemm,MEDIUM_DATASET,DYNAMIC,32,8,OMP+OFF,8,512,512,512,0.429700,0.144752
5,gemm,MEDIUM_DATASET,DYNAMIC,32,8,OMP+OFF,8,512,512,512,0.440850,0.145414
6,gemm,MEDIUM_DATASET,DYNAMIC,32,8,OMP+OFF,8,512,512,512,0.465824,0.082684
7,gemm,MEDIUM_DATASET,DYNAMIC,32,8,OMP+OFF,8,512,512,512,0.449964,0.144181
8,gemm,MEDIUM_DATASET,DYNAMIC,32,8,OMP+OFF,8,512,512,512,0.433050,0.148776
9,gemm,MEDIUM_DATASET,DYNAMIC,32,8,OMP+OFF,8,512,512,512,0.421674,0.147327
10,gemm,MEDIUM_DATASET,DYNAMIC,32,8,OMP+OFF,8,512,512,512,0.451914,0.147047
1,gemm,MEDIUM_DATASET,DYNAMIC,64,8,OMP+OFF,8,512,512,512,0.468966,0.234565
2,gemm,MEDIUM_DATASET,DYNAMIC,64,8,OMP+OFF,8,512,512,512,0.467231,0.282223
3,gemm,MEDIUM_DATASET,DYNAMIC,64,8,OMP+OFF,8,512,512,512,0.493021,0.137925
4,gemm,MEDIUM_DATASET,DYNAMIC,64,8,OMP+OFF,8,512,512,512,0.557481,0.097265
5,gemm,MEDIUM_DATASET,DYNAMIC,64,8,OMP+OFF,8,512,512,512,0.504751,0.081122
6,gemm,MEDIUM_DATASET,DYNAMIC,64,8,OMP+OFF,8,512,512,512,0.487121,0.129930
7,gemm,MEDIUM_DATASET,DYNAMIC,64,8,OMP+OFF,8,512,512,512,0.489890,0.303692
8,gemm,MEDIUM_DATASET,DYNAMIC,64,8,OMP+OFF,8,512,512,512,0.441726,0.289401
9,gemm,MEDIUM_DATASET,DYNAMIC,64,8,OMP+OFF,8,512,512,512,0.465955,0.268794
10,gemm,MEDIUM_DATASET,DYNAMIC,64,8,OMP+OFF,8,512,512,512,0.439775,0.285214
1,gemm,MEDIUM_DATASET,DYNAMIC,16,10,OMP+OFF,10,512,512,512,0.449170,0.114539
2,gemm,MEDIUM_DATASET,DYNAMIC,16,10,OMP+OFF,10,512,512,512,0.518604,0.110838
3,gemm,MEDIUM_DATASET,DYNAMIC,16,10,OMP+OFF,10,512,512,512,0.407330,0.108813
4,gemm,MEDIUM_DATASET,DYNAMIC,16,10,OMP+OFF,10,512,512,512,0.407263,0.099928
5,gemm,MEDIUM_DATASET,DYNAMIC,16,10,OMP+OFF,10,512,512,512,0.498512,0.073165
6,gemm,MEDIUM_DATASET,DYNAMIC,16,10,OMP+OFF,10,512,512,512,0.467951,0.093655
7,gemm,MEDIUM_DATASET,DYNAMIC,16,10,OMP+OFF,10,512,512,512,0.518269,0.142492
8,gemm,MEDIUM_DATASET,DYNAMIC,16,10,OMP+OFF,10,512,512,512,0.436504,0.146683
9,gemm,MEDIUM_DATASET,DYNAMIC,16,10,OMP+OFF,10,512,512,512,0.406404,0.147372
10,gemm,MEDIUM_DATASET,DYNAMIC,16,10,OMP+OFF,10,512,512,512,0.427851,0.091620
1,gemm,MEDIUM_DATASET,DYNAMIC,32,10,OMP+OFF,10,512,512,512,0.463147,0.133120
2,gemm,MEDIUM_DATASET,DYNAMIC,32,10,OMP+OFF,10,512,512,512,0.444544,0.147749
3,gemm,MEDIUM_DATASET,DYNAMIC,32,10,OMP+OFF,10,512,512,512,0.491068,0.110860
4,gemm,MEDIUM_DATASET,DYNAMIC,32,10,OMP+OFF,10,512,512,512,0.438753,0.157597
5,gemm,MEDIUM_DATASET,DYNAMIC,32,10,OMP+OFF,10,512,512,512,0.412048,0.133412
6,gemm,MEDIUM_DATASET,DYNAMIC,32,10,OMP+OFF,10,512,512,512,0.410724,0.077945
7,gemm,MEDIUM_DATASET,DYNAMIC,32,10,OMP+OFF,10,512,512,512,0.462892,0.148929
8,gemm,MEDIUM_DATASET,DYNAMIC,32,10,OMP+OFF,10,512,512,512,0.482770,0.106159
9,gemm,MEDIUM_DATASET,DYNAMIC,32,10,OMP+OFF,10,512,512,512,0.491731,0.152625
10,gemm,MEDIUM_DATASET,DYNAMIC,32,10,OMP+OFF,10,512,512,512,0.419907,0.150795
1,gemm,MEDIUM_DATASET,DYNAMIC,64,10,OMP+OFF,10,512,512,512,0.564502,0.128808
2,gemm,MEDIUM_DATASET,DYNAMIC,64,10,OMP+OFF,10,512,512,512,0.460689,0.287812
3,gemm,MEDIUM_DATASET,DYNAMIC,64,10,OMP+OFF,10,512,512,512,0.479190,0.298236
4,gemm,MEDIUM_DATASET,DYNAMIC,64,10,OMP+OFF,10,512,512,512,0.504669,0.292821
5,gemm,MEDIUM_DATASET,DYNAMIC,64,10,OMP+OFF,10,512,512,512,0.448687,0.291747
6,gemm,MEDIUM_DATASET,DYNAMIC,64,10,OMP+OFF,10,512,512,512,0.571384,0.237078
7,gemm,MEDIUM_DATASET,DYNAMIC,64,10,OMP+OFF,10,512,512,512,0.572467,0.294879
8,gemm,MEDIUM_DATASET,DYNAMIC,64,10,OMP+OFF,10,512,512,512,0.438383,0.292051
9,gemm,MEDIUM_DATASET,DYNAMIC,64,10,OMP+OFF,10,512,512,512,0.436694,0.290441
10,gemm,MEDIUM_DATASET,DYNAMIC,64,10,OMP+OFF,10,512,512,512,0.514512,0.085705
1,gemm,MEDIUM_DATASET,DYNAMIC,16,12,OMP+OFF,12,512,512,512,0.499041,0.105183
2,gemm,MEDIUM_DATASET,DYNAMIC,16,12,OMP+OFF,12,512,512,512,0.409929,0.148586
3,gemm,MEDIUM_DATASET,DYNAMIC,16,12,OMP+OFF,12,512,512,512,0.402583,0.148215
4,gemm,MEDIUM_DATASET,DYNAMIC,16,12,OMP+OFF,12,512,512,512,0.437971,0.104247
5,gemm,MEDIUM_DATASET,DYNAMIC,16,12,OMP+OFF,12,512,512,512,0.417568,0.150520
6,gemm,MEDIUM_DATASET,DYNAMIC,16,12,OMP+OFF,12,512,512,512,0.400807,0.168824
7,gemm,MEDIUM_DATASET,DYNAMIC,16,12,OMP+OFF,12,512,512,512,0.401297,0.186710
8,gemm,MEDIUM_DATASET,DYNAMIC,16,12,OMP+OFF,12,512,512,512,0.405570,0.152234
9,gemm,MEDIUM_DATASET,DYNAMIC,16,12,OMP+OFF,12,512,512,512,0.405681,0.136827
10,gemm,MEDIUM_DATASET,DYNAMIC,16,12,OMP+OFF,12,512,512,512,0.457033,0.149137
1,gemm,MEDIUM_DATASET,DYNAMIC,32,12,OMP+OFF,12,512,512,512,0.571327,0.083738
2,gemm,MEDIUM_DATASET,DYNAMIC,32,12,OMP+OFF,12,512,512,512,0.575255,0.180442
3,gemm,MEDIUM_DATASET,DYNAMIC,32,12,OMP+OFF,12,512,512,512,0.417584,0.128276
4,gemm,MEDIUM_DATASET,DYNAMIC,32,12,OMP+OFF,12,512,512,512,0.454517,0.174602
5,gemm,MEDIUM_DATASET,DYNAMIC,32,12,OMP+OFF,12,512,512,512,0.427323,0.156321
6,gemm,MEDIUM_DATASET,DYNAMIC,32,12,OMP+OFF,12,512,512,512,0.439688,0.086943
7,gemm,MEDIUM_DATASET,DYNAMIC,32,12,OMP+OFF,12,512,512,512,0.526748,0.132609
8,gemm,MEDIUM_DATASET,DYNAMIC,32,12,OMP+OFF,12,512,512,512,0.549920,0.138488
9,gemm,MEDIUM_DATASET,DYNAMIC,32,12,OMP+OFF,12,512,512,512,0.432126,0.154630
10,gemm,MEDIUM_DATASET,DYNAMIC,32,12,OMP+OFF,12,512,512,512,0.412776,0.135406
1,gemm,MEDIUM_DATASET,DYNAMIC,64,12,OMP+OFF,12,512,512,512,0.497844,0.156382
2,gemm,MEDIUM_DATASET,DYNAMIC,64,12,OMP+OFF,12,512,512,512,0.482728,0.165973
3,gemm,MEDIUM_DATASET,DYNAMIC,64,12,OMP+OFF,12,512,512,512,0.417984,0.147143
4,gemm,MEDIUM_DATASET,DYNAMIC,64,12,OMP+OFF,12,512,512,512,0.415469,0.162215
5,gemm,MEDIUM_DATASET,DYNAMIC,64,12,OMP+OFF,12,512,512,512,0.411320,0.274472
6,gemm,MEDIUM_DATASET,DYNAMIC,64,12,OMP+OFF,12,512,512,512,0.448538,0.290541
7,gemm,MEDIUM_DATASET,DYNAMIC,64,12,OMP+OFF,12,512,512,512,0.412821,0.135091
8,gemm,MEDIUM_DATASET,DYNAMIC,64,12,OMP+OFF,12,512,512,512,0.425342,0.290055
9,gemm,MEDIUM_DATASET,DYNAMIC,64,12,OMP+OFF,12,512,512,512,0.507068,0.294450
10,gemm,MEDIUM_DATASET,DYNAMIC,64,12,OMP+OFF,12,512,512,512,0.448229,0.160349
1,gemm,MEDIUM_DATASET,DYNAMIC,16,16,OMP+OFF,16,512,512,512,0.406105,0.150197
2,gemm,MEDIUM_DATASET,DYNAMIC,16,16,OMP+OFF,16,512,512,512,0.427208,0.145356
3,gemm,MEDIUM_DATASET,DYNAMIC,16,16,OMP+OFF,16,512,512,512,0.407236,0.119565
4,gemm,MEDIUM_DATASET,DYNAMIC,16,16,OMP+OFF,16,512,512,512,0.404138,0.099512
5,gemm,MEDIUM_DATASET,DYNAMIC,16,16,OMP+OFF,16,512,512,512,0.491063,0.086675
6,gemm,MEDIUM_DATASET,DYNAMIC,16,16,OMP+OFF,16,512,512,512,0.405936,0.100254
7,gemm,MEDIUM_DATASET,DYNAMIC,16,16,OMP+OFF,16,512,512,512,0.406652,0.091480
8,gemm,MEDIUM_DATASET,DYNAMIC,16,16,OMP+OFF,16,512,512,512,0.494925,0.113833
9,gemm,MEDIUM_DATASET,DYNAMIC,16,16,OMP+OFF,16,512,512,512,0.407154,0.096072
10,gemm,MEDIUM_DATASET,DYNAMIC,16,16,OMP+OFF,16,512,512,512,0.496607,0.095822
1,gemm,MEDIUM_DATASET,DYNAMIC,32,16,OMP+OFF,16,512,512,512,0.462721,0.115794
2,gemm,MEDIUM_DATASET,DYNAMIC,32,16,OMP+OFF,16,512,512,512,0.414460,0.150610
3,gemm,MEDIUM_DATASET,DYNAMIC,32,16,OMP+OFF,16,512,512,512,0.549080,0.153592
4,gemm,MEDIUM_DATASET,DYNAMIC,32,16,OMP+OFF,16,512,512,512,0.554231,0.159918
5,gemm,MEDIUM_DATASET,DYNAMIC,32,16,OMP+OFF,16,512,512,512,0.476007,0.138626
6,gemm,MEDIUM_DATASET,DYNAMIC,32,16,OMP+OFF,16,512,512,512,0.485113,0.143729
7,gemm,MEDIUM_DATASET,DYNAMIC,32,16,OMP+OFF,16,512,512,512,0.435219,0.155399
8,gemm,MEDIUM_DATASET,DYNAMIC,32,16,OMP+OFF,16,512,512,512,0.425888,0.153919
9,gemm,MEDIUM_DATASET,DYNAMIC,32,16,OMP+OFF,16,512,512,512,0.461190,0.154546
10,gemm,MEDIUM_DATASET,DYNAMIC,32,16,OMP+OFF,16,512,512,512,0.506022,0.143796
1,gemm,MEDIUM_DATASET,DYNAMIC,64,16,OMP+OFF,16,512,512,512,0.442919,0.186355
2,gemm,MEDIUM_DATASET,DYNAMIC,64,16,OMP+OFF,16,512,512,512,0.427639,0.161511
3,gemm,MEDIUM_DATASET,DYNAMIC,64,16,OMP+OFF,16,512,512,512,0.423029,0.268952
4,gemm,MEDIUM_DATASET,DYNAMIC,64,16,OMP+OFF,16,512,512,512,0.556121,0.154708
5,gemm,MEDIUM_DATASET,DYNAMIC,64,16,OMP+OFF,16,512,512,512,0.553676,0.273043
6,gemm,MEDIUM_DATASET,DYNAMIC,64,16,OMP+OFF,16,512,512,512,0.415425,0.300858
7,gemm,MEDIUM_DATASET,DYNAMIC,64,16,OMP+OFF,16,512,512,512,0.413972,0.135432
8,gemm,MEDIUM_DATASET,DYNAMIC,64,16,OMP+OFF,16,512,512,512,0.447923,0.144062
9,gemm,MEDIUM_DATASET,DYNAMIC,64,16,OMP+OFF,16,512,512,512,0.415172,0.164292
10,gemm,MEDIUM_DATASET,DYNAMIC,64,16,OMP+OFF,16,512,512,512,0.562727,0.094196
1,gemm,MEDIUM_DATASET,DYNAMIC,16,18,OMP+OFF,18,512,512,512,0.517440,0.100796
2,gemm,MEDIUM_DATASET,DYNAMIC,16,18,OMP+OFF,18,512,512,512,0.402379,0.116125
3,gemm,MEDIUM_DATASET,DYNAMIC,16,18,OMP+OFF,18,512,512,512,0.487196,0.129501
4,gemm,MEDIUM_DATASET,DYNAMIC,16,18,OMP+OFF,18,512,512,512,0.498157,0.121244
5,gemm,MEDIUM_DATASET,DYNAMIC,16,18,OMP+OFF,18,512,512,512,0.498862,0.096730
6,gemm,MEDIUM_DATASET,DYNAMIC,16,18,OMP+OFF,18,512,512,512,0.406519,0.115286
7,gemm,MEDIUM_DATASET,DYNAMIC,16,18,OMP+OFF,18,512,512,512,0.520104,0.113401
8,gemm,MEDIUM_DATASET,DYNAMIC,16,18,OMP+OFF,18,512,512,512,0.405249,0.086620
9,gemm,MEDIUM_DATASET,DYNAMIC,16,18,OMP+OFF,18,512,512,512,0.407279,0.115379
10,gemm,MEDIUM_DATASET,DYNAMIC,16,18,OMP+OFF,18,512,512,512,0.498316,0.098908
1,gemm,MEDIUM_DATASET,DYNAMIC,32,18,OMP+OFF,18,512,512,512,0.412980,0.138226
2,gemm,MEDIUM_DATASET,DYNAMIC,32,18,OMP+OFF,18,512,512,512,0.449224,0.167274
3,gemm,MEDIUM_DATASET,DYNAMIC,32,18,OMP+OFF,18,512,512,512,0.406287,0.127370
4,gemm,MEDIUM_DATASET,DYNAMIC,32,18,OMP+OFF,18,512,512,512,0.563009,0.158396
5,gemm,MEDIUM_DATASET,DYNAMIC,32,18,OMP+OFF,18,512,512,512,0.478832,0.160462
6,gemm,MEDIUM_DATASET,DYNAMIC,32,18,OMP+OFF,18,512,512,512,0.431921,0.131339
7,gemm,MEDIUM_DATASET,DYNAMIC,32,18,OMP+OFF,18,512,512,512,0.410786,0.154348
8,gemm,MEDIUM_DATASET,DYNAMIC,32,18,OMP+OFF,18,512,512,512,0.411277,0.150196
9,gemm,MEDIUM_DATASET,DYNAMIC,32,18,OMP+OFF,18,512,512,512,0.465055,0.154298
10,gemm,MEDIUM_DATASET,DYNAMIC,32,18,OMP+OFF,18,512,512,512,0.440769,0.169701
1,gemm,MEDIUM_DATASET,DYNAMIC,64,18,OMP+OFF,18,512,512,512,0.418750,0.291684
2,gemm,MEDIUM_DATASET,DYNAMIC,64,18,OMP+OFF,18,512,512,512,0.412787,0.156427
3,gemm,MEDIUM_DATASET,DYNAMIC,64,18,OMP+OFF,18,512,512,512,0.411666,0.155418
4,gemm,MEDIUM_DATASET,DYNAMIC,64,18,OMP+OFF,18,512,512,512,0.413479,0.154545
5,gemm,MEDIUM_DATASET,DYNAMIC,64,18,OMP+OFF,18,512,512,512,0.463268,0.291949
6,gemm,MEDIUM_DATASET,DYNAMIC,64,18,OMP+OFF,18,512,512,512,0.419411,0.129509
